Id,Label
2037.jpg,0.72500045
2038.jpg,0.74004545
2039.jpg,0.4260748
2040.jpg,0.11636487499999999
2041.jpg,0.830021525
2042.jpg,0.480033765
2043.jpg,0.9609906850000001
2044.jpg,0.6451517999999999
2045.jpg,0.10996675
2046.jpg,0.602795535
2047.jpg,0.62917665
2048.jpg,0.503431415
2049.jpg,0.22457015000000002
2050.jpg,0.5857856
2051.jpg,0.6705786
2052.jpg,0.743621885
2053.jpg,0.69414668
2054.jpg,0.7491767500000001
2055.jpg,0.71845753
2056.jpg,0.74122843
2057.jpg,0.62626968
2058.jpg,0.30566382
2059.jpg,0.35507022
2060.jpg,0.7186932
2061.jpg,0.68667905
2062.jpg,0.19125261999999998
2063.jpg,0.51276692
2064.jpg,0.036530635
2065.jpg,0.0207026715
2066.jpg,0.701856425
2067.jpg,0.222159015
2068.jpg,0.60995215
2069.jpg,0.5848105
2070.jpg,0.35672729999999997
2071.jpg,0.9951173
2072.jpg,0.6813435299999999
2073.jpg,0.04810625749999995
2074.jpg,0.5820681
2075.jpg,0.17172405000000002
2076.jpg,0.63672852
2077.jpg,0.62538079
2078.jpg,0.373668665
2079.jpg,0.7773185499999999
2080.jpg,0.6601831250000001
2081.jpg,0.6518534
2082.jpg,0.26364383999999996
2083.jpg,0.04188241
2084.jpg,0.50346785
2085.jpg,0.3610282
2086.jpg,0.532208775
2087.jpg,0.659556915
2088.jpg,0.37961907500000003
2089.jpg,0.83145455
2090.jpg,0.53385067
2091.jpg,0.33765396000000003
2092.jpg,0.96419915
2093.jpg,0.31015685
2094.jpg,0.602683925
2095.jpg,0.38547267
2096.jpg,0.69786505
2097.jpg,0.68895117
2098.jpg,0.64780685
2099.jpg,0.7378871650000001
2100.jpg,0.16393815
2101.jpg,0.78548195
2102.jpg,0.67602395
2103.jpg,0.70280012
2104.jpg,0.48906328
2105.jpg,0.7110428
2106.jpg,0.7130924
2107.jpg,0.71571275
2108.jpg,0.7428145500000001
2109.jpg,0.08844839
2110.jpg,0.78948785
2111.jpg,0.02909428799999995
2112.jpg,0.6846532000000001
2113.jpg,0.63561527
2114.jpg,0.039509094999999994
2115.jpg,0.7254768300000001
2116.jpg,0.831045085
2117.jpg,0.7361288699999999
2118.jpg,0.64595717
2119.jpg,0.7219119999999999
2120.jpg,0.7299561
2121.jpg,0.688130165
2122.jpg,0.6923173
2123.jpg,0.70021205
2124.jpg,0.6248179
2125.jpg,0.78613863
2126.jpg,0.5968226999999999
2127.jpg,0.6254810749999999
2128.jpg,0.5102637999999999
2129.jpg,0.21288106499999995
2130.jpg,0.9936845
2131.jpg,0.49516336
2132.jpg,0.6943045800000001
2133.jpg,0.43918269
2134.jpg,0.61009652
2135.jpg,0.7419468
2136.jpg,0.43412461
2137.jpg,0.142763535
2138.jpg,0.73490605
2139.jpg,0.693438725
2140.jpg,0.7578943499999999
2141.jpg,0.12986919
2142.jpg,0.87776628
2143.jpg,0.52392815
2144.jpg,0.48016341500000004
2145.jpg,0.680721815
2146.jpg,0.99183663
2147.jpg,0.6915932300000001
2148.jpg,0.7590825
2149.jpg,0.488429365
2150.jpg,0.6946636
2151.jpg,0.8728541
2152.jpg,0.044287309999999996
2153.jpg,0.67200007
2154.jpg,0.696939875
2155.jpg,0.51649805
2156.jpg,0.0202183085
2157.jpg,0.579813735
2158.jpg,0.572143925
2159.jpg,0.103943125
2160.jpg,0.328006245
2161.jpg,0.973776435
2162.jpg,0.51561862
2163.jpg,0.67338273
2164.jpg,0.13751513999999998
2165.jpg,0.61971075
2166.jpg,0.71760665
2167.jpg,0.56961235
2168.jpg,0.7538676799999999
2169.jpg,0.67571877
2170.jpg,0.12868053499999998
2171.jpg,0.59914443
2172.jpg,0.7123378499999999
2173.jpg,0.7747552
2174.jpg,0.53515655
2175.jpg,0.83522925
2176.jpg,0.55674162
2177.jpg,0.7094967999999999
2178.jpg,0.82977625
2179.jpg,0.49010361999999996
2180.jpg,0.5123586
2181.jpg,0.6891144499999999
2182.jpg,0.5942614500000001
2183.jpg,0.6083943
2184.jpg,0.4932300500000001
2185.jpg,0.439321485
2186.jpg,0.8222134999999999
2187.jpg,0.99575905
2188.jpg,0.51457269
2189.jpg,0.4849664
2190.jpg,0.44288855000000005
2191.jpg,0.55904103
2192.jpg,0.59630088
2193.jpg,0.6687970999999999
2194.jpg,0.076663863
2195.jpg,0.567985
2196.jpg,0.32555515
2197.jpg,0.47203448000000003
2198.jpg,0.9855195999999999
2199.jpg,0.9239510150000001
2200.jpg,0.48788139999999997
2201.jpg,0.63007185
2202.jpg,0.720897675
2203.jpg,0.6554691500000001
2204.jpg,0.9949063650000001
2205.jpg,0.032381912
2206.jpg,0.6764626499999999
2207.jpg,0.740580875
2208.jpg,0.7118364500000001
2209.jpg,0.55581545
2210.jpg,0.61287048
2211.jpg,0.7671594500000001
2212.jpg,0.99595245
2213.jpg,0.028932533499999948
2214.jpg,0.80741997
2215.jpg,0.501085715
2216.jpg,0.19108383
2217.jpg,0.43762301000000003
2218.jpg,0.31114838
2219.jpg,0.7086342
2220.jpg,0.5097675500000001
2221.jpg,0.99045185
2222.jpg,0.4971761
2223.jpg,0.34049554000000004
2224.jpg,0.36999937
2225.jpg,0.7359777200000001
2226.jpg,0.048931985
2227.jpg,0.9939750199999999
2228.jpg,0.579689925
2229.jpg,0.5626192649999999
2230.jpg,0.68541695
2231.jpg,0.66202246
2232.jpg,0.75547603
2233.jpg,0.65726617
2234.jpg,0.96734115
2235.jpg,0.606457435
2236.jpg,0.5543051
2237.jpg,0.66280055
2238.jpg,0.48435454
2239.jpg,0.7596957
2240.jpg,0.7274451
2241.jpg,0.67624358
2242.jpg,0.994337
2243.jpg,0.7863562500000001
2244.jpg,0.705854975
2245.jpg,0.99514545
2246.jpg,0.67991665
2247.jpg,0.70504498
2248.jpg,0.71733945
2249.jpg,0.99078025
2250.jpg,0.47205935
2251.jpg,0.99412555
2252.jpg,0.9932735500000001
2253.jpg,0.655830975
2254.jpg,0.032268105000000005
2255.jpg,0.45430911
2256.jpg,0.99587543
2257.jpg,0.38793665
2258.jpg,0.9873228000000001
2259.jpg,0.84539695
2260.jpg,0.11174102
2261.jpg,0.6508444499999999
2262.jpg,0.9904357500000001
2263.jpg,0.63348157
2264.jpg,0.57876333
2265.jpg,0.66042425
2266.jpg,0.7168629799999999
2267.jpg,0.29518691
2268.jpg,0.809320125
2269.jpg,0.51877375
2270.jpg,0.73895227
2271.jpg,0.87179315
2272.jpg,0.677206675
2273.jpg,0.189388735
2274.jpg,0.68794595
2275.jpg,0.6473421
2276.jpg,0.741970775
2277.jpg,0.75242105
2278.jpg,0.537080935
2279.jpg,0.58508335
2280.jpg,0.92057485
2281.jpg,0.720380475
2282.jpg,0.496767265
2283.jpg,0.4972205
2284.jpg,0.5955322000000001
2285.jpg,0.3803171799999999
2286.jpg,0.9923964999999999
2287.jpg,0.615159325
2288.jpg,0.5848956999999999
2289.jpg,0.7661238699999999
2290.jpg,0.993406275
2291.jpg,0.79963075
2292.jpg,0.27262702
2293.jpg,0.73513675
2294.jpg,0.993392225
2295.jpg,0.74119327
2296.jpg,0.515188635
2297.jpg,0.7617615799999999
2298.jpg,0.5963123
2299.jpg,0.762106725
2300.jpg,0.7093478
2301.jpg,0.61140255
2302.jpg,0.83650353
2303.jpg,0.715972175
2304.jpg,0.78988605
2305.jpg,0.50075293
2306.jpg,0.63681645
2307.jpg,0.9915385
2308.jpg,0.57876605
2309.jpg,0.70082815
2310.jpg,0.51441685
2311.jpg,0.9912828
2312.jpg,0.39710912
2313.jpg,0.47039977
2314.jpg,0.12802297
2315.jpg,0.75274465
2316.jpg,0.63173615
2317.jpg,0.99206053
2318.jpg,0.72628715
2319.jpg,0.346036085
2320.jpg,0.1158647975
2321.jpg,0.04194258
2322.jpg,0.652296325
2323.jpg,0.57490115
2324.jpg,0.7590868
2325.jpg,0.17090699
2326.jpg,0.6755643
2327.jpg,0.62288802
2328.jpg,0.47508229
2329.jpg,0.7186273
2330.jpg,0.5113046
2331.jpg,0.5832443700000001
2332.jpg,0.631898
2333.jpg,0.9138913799999999
2334.jpg,0.8698886
2335.jpg,0.6742314300000001
2336.jpg,0.72429425
2337.jpg,0.111339235
2338.jpg,0.7432343800000001
2339.jpg,0.6239367499999999
2340.jpg,0.74056115
2341.jpg,0.7905679800000001
2342.jpg,0.7796481200000001
2343.jpg,0.034441774
2344.jpg,0.735326865
2345.jpg,0.6385912
2346.jpg,0.75711902
2347.jpg,0.6266347999999999
2348.jpg,0.21307009500000001
2349.jpg,0.63497235
2350.jpg,0.685672225
2351.jpg,0.49579915
2352.jpg,0.299313275
2353.jpg,0.5857105
2354.jpg,0.6970495
2355.jpg,0.7564502
2356.jpg,0.7158803300000001
2357.jpg,0.38401915000000003
2358.jpg,0.84331945
2359.jpg,0.9877343000000001
2360.jpg,0.77439308
2361.jpg,0.98860915
2362.jpg,0.23717917
2363.jpg,0.3005523
2364.jpg,0.159280692
2365.jpg,0.99483335
2366.jpg,0.61816245
2367.jpg,0.6434251500000001
2368.jpg,0.7345430500000001
2369.jpg,0.6197181
2370.jpg,0.53497478
2371.jpg,0.4915644
2372.jpg,0.6749621000000001
2373.jpg,0.7433029
2374.jpg,0.464026275
2375.jpg,0.68868372
2376.jpg,0.733196
2377.jpg,0.74744695
2378.jpg,0.065928775
2379.jpg,0.92933895
2380.jpg,0.6186772
2381.jpg,0.61560187
2382.jpg,0.554346215
2383.jpg,0.767816
2384.jpg,0.49782164999999995
2385.jpg,0.7446483500000001
2386.jpg,0.648034335
2387.jpg,0.03277798499999995
2388.jpg,0.683870175
2389.jpg,0.66345215
2390.jpg,0.8843189850000001
2391.jpg,0.6857648999999999
2392.jpg,0.43826283
2393.jpg,0.47727925
2394.jpg,0.9927471999999999
2395.jpg,0.99182975
2396.jpg,0.58970465
2397.jpg,0.8280281
2398.jpg,0.7289637
2399.jpg,0.99431095
2400.jpg,0.65045032
2401.jpg,0.5815654299999999
2402.jpg,0.49796237
2403.jpg,0.0716065925
2404.jpg,0.98939345
2405.jpg,0.6725129000000001
2406.jpg,0.76627053
2407.jpg,0.18512664
2408.jpg,0.6717099
2409.jpg,0.5643380100000001
2410.jpg,0.60203003
2411.jpg,0.1793583
2412.jpg,0.6777736
2413.jpg,0.594284315
2414.jpg,0.40153298000000004
2415.jpg,0.887761625
2416.jpg,0.63342095
2417.jpg,0.29066616
2418.jpg,0.99460415
2419.jpg,0.70700645
2420.jpg,0.70363118
2421.jpg,0.6586444
2422.jpg,0.63065085
2423.jpg,0.7062975300000001
2424.jpg,0.77042595
2425.jpg,0.6475441
2426.jpg,0.7415948800000001
2427.jpg,0.9937758999999999
2428.jpg,0.583234525
2429.jpg,0.166333325
2430.jpg,0.358604015
2431.jpg,0.7269289999999999
2432.jpg,0.039800630000000004
2433.jpg,0.99134088
2434.jpg,0.790122225
2435.jpg,0.255507555
2436.jpg,0.145289185
2437.jpg,0.99401043
2438.jpg,0.63555383
2439.jpg,0.7190272
2440.jpg,0.783599065
2441.jpg,0.8147301
2442.jpg,0.70566021
2443.jpg,0.9347173
2444.jpg,0.6948730300000001
2445.jpg,0.8846757
2446.jpg,0.991419015
2447.jpg,0.83787495
2448.jpg,0.70307455
2449.jpg,0.6352665
2450.jpg,0.6185191999999999
2451.jpg,0.61478505
2452.jpg,0.67023928
2453.jpg,0.77989353
2454.jpg,0.667546375
2455.jpg,0.69396755
2456.jpg,0.67510855
2457.jpg,0.5745077000000001
2458.jpg,0.7403818
2459.jpg,0.61748555
2460.jpg,0.02967368499999995
2461.jpg,0.46349341
2462.jpg,0.581056125
2463.jpg,0.59297515
2464.jpg,0.99368123
2465.jpg,0.122699685
2466.jpg,0.552423025
2467.jpg,0.52423315
2468.jpg,0.065936045
2469.jpg,0.494397435
2470.jpg,0.989792375
2471.jpg,0.7388037000000001
2472.jpg,0.135802685
2473.jpg,0.5220784199999999
2474.jpg,0.62463543
2475.jpg,0.18935518499999998
2476.jpg,0.5814684999999999
2477.jpg,0.626175975
2478.jpg,0.6697255
2479.jpg,0.6916971000000001
2480.jpg,0.7200468499999999
2481.jpg,0.56186738
2482.jpg,0.7180682199999999
2483.jpg,0.6878715
2484.jpg,0.70615535
2485.jpg,0.69536628
2486.jpg,0.58070222
2487.jpg,0.34610953
2488.jpg,0.6088994799999999
2489.jpg,0.48880096
2490.jpg,0.54332215
2491.jpg,0.4058577
2492.jpg,0.21694909
2493.jpg,0.69860497
2494.jpg,0.7272203500000001
2495.jpg,0.7199236
2496.jpg,0.37727805999999997
2497.jpg,0.56329615
2498.jpg,0.737411035
2499.jpg,0.72375632
2500.jpg,0.85214842
2501.jpg,0.6849213000000001
2502.jpg,0.7602302000000001
2503.jpg,0.04043853
2504.jpg,0.045478872000000004
2505.jpg,0.734519725
2506.jpg,0.6834643499999999
2507.jpg,0.9952927
2508.jpg,0.6510781
2509.jpg,0.73950405
2510.jpg,0.53104135
2511.jpg,0.623594125
2512.jpg,0.56737565
2513.jpg,0.3629333
2514.jpg,0.640808025
2515.jpg,0.6495740999999999
2516.jpg,0.29493175
2517.jpg,0.71910082
2518.jpg,0.9080374849999999
2519.jpg,0.95126313
2520.jpg,0.56658425
2521.jpg,0.67377628
2522.jpg,0.262392965
2523.jpg,0.637912075
2524.jpg,0.62334155
2525.jpg,0.6878943500000001
2526.jpg,0.805356135
2527.jpg,0.59948705
2528.jpg,0.65038595
2529.jpg,0.9887922
2530.jpg,0.640790415
2531.jpg,0.019994579000000002
2532.jpg,0.201654825
2533.jpg,0.560894475
2534.jpg,0.8305487
2535.jpg,0.71607015
2536.jpg,0.65765445
2537.jpg,0.9909271
2538.jpg,0.6195042500000001
2539.jpg,0.7128625
2540.jpg,0.0578796875
2541.jpg,0.5646548499999999
2542.jpg,0.11309628199999999
2543.jpg,0.537055815
2544.jpg,0.668448275
2545.jpg,0.65735743
2546.jpg,0.518759965
2547.jpg,0.28007057
2548.jpg,0.6725619300000001
2549.jpg,0.441965
2550.jpg,0.59701727
2551.jpg,0.24576647499999998
2552.jpg,0.6835667000000001
2553.jpg,0.73409635
2554.jpg,0.99533485
2555.jpg,0.7343188199999999
2556.jpg,0.60977093
2557.jpg,0.44143929000000004
2558.jpg,0.7718929
2559.jpg,0.99396977
2560.jpg,0.9210689000000001
2561.jpg,0.445241075
2562.jpg,0.66810415
2563.jpg,0.54284901
2564.jpg,0.6438693799999999
2565.jpg,0.57653695
2566.jpg,0.36511035999999997
2567.jpg,0.9913653
2568.jpg,0.7195970999999999
2569.jpg,0.9941717999999999
2570.jpg,0.09125053
2571.jpg,0.809016035
2572.jpg,0.725543125
2573.jpg,0.7566162300000001
2574.jpg,0.6288227000000001
2575.jpg,0.9853632999999999
2576.jpg,0.84341805
2577.jpg,0.71620055
2578.jpg,0.79242865
2579.jpg,0.36981348
2580.jpg,0.6153846350000001
2581.jpg,0.966246685
2582.jpg,0.4954526
2583.jpg,0.6566885499999999
2584.jpg,0.6749027999999999
2585.jpg,0.71643867
2586.jpg,0.6904456999999999
2587.jpg,0.366893715
2588.jpg,0.99403065
2589.jpg,0.61643265
2590.jpg,0.627685825
2591.jpg,0.64574797
2592.jpg,0.070027815
2593.jpg,0.481516225
2594.jpg,0.539355
2595.jpg,0.6552922999999999
2596.jpg,0.7572890000000001
2597.jpg,0.6136914
2598.jpg,0.06195281499999995
2599.jpg,0.62059815
2600.jpg,0.66299855
2601.jpg,0.31411547
2602.jpg,0.5586310000000001
2603.jpg,0.72203475
2604.jpg,0.6054173
2605.jpg,0.31056314
2606.jpg,0.62819673
2607.jpg,0.713999
2608.jpg,0.840013475
2609.jpg,0.20227440499999996
2610.jpg,0.6631757
2611.jpg,0.782974885
2612.jpg,0.59105195
2613.jpg,0.9928646000000001
2614.jpg,0.99336037
2615.jpg,0.7804882000000001
2616.jpg,0.8231549499999999
2617.jpg,0.6778381
2618.jpg,0.884288885
2619.jpg,0.017581777
2620.jpg,0.5641057899999999
2621.jpg,0.8320025
2622.jpg,0.8641755
2623.jpg,0.057298825
2624.jpg,0.970983575
2625.jpg,0.99393615
2626.jpg,0.66201418
2627.jpg,0.3690112
2628.jpg,0.75229975
2629.jpg,0.18369419999999997
2630.jpg,0.659331085
2631.jpg,0.64110425
2632.jpg,0.5618235
2633.jpg,0.097924292
2634.jpg,0.5402972500000001
2635.jpg,0.11807917500000001
2636.jpg,0.57550631
2637.jpg,0.897078525
2638.jpg,0.57811115
2639.jpg,0.7104479499999999
2640.jpg,0.72746607
2641.jpg,0.119488202
2642.jpg,0.75607713
2643.jpg,0.7056213149999999
2644.jpg,0.69992375
2645.jpg,0.887213325
2646.jpg,0.49848212000000003
2647.jpg,0.765802275
2648.jpg,0.09886085800000001
2649.jpg,0.99401465
2650.jpg,0.71524882
2651.jpg,0.6631584699999999
2652.jpg,0.55190225
2653.jpg,0.6900584000000001
2654.jpg,0.687184325
2655.jpg,0.7542795849999999
2656.jpg,0.6574287
2657.jpg,0.99380503
2658.jpg,0.616861
2659.jpg,0.84193625
2660.jpg,0.63889415
2661.jpg,0.56778767
2662.jpg,0.6790832
2663.jpg,0.18533486
2664.jpg,0.6359887
2665.jpg,0.024859874999999948
2666.jpg,0.707698975
2667.jpg,0.767381315
2668.jpg,0.56038003
2669.jpg,0.245484775
2670.jpg,0.736111215
2671.jpg,0.6137856150000001
2672.jpg,0.5880639
2673.jpg,0.6251452
2674.jpg,0.02653391649999995
2675.jpg,0.9950957
2676.jpg,0.7429499500000001
2677.jpg,0.6262095000000001
2678.jpg,0.235215715
2679.jpg,0.75189867
2680.jpg,0.727688185
2681.jpg,0.14674447499999999
2682.jpg,0.67224215
2683.jpg,0.99027735
2684.jpg,0.8092188250000001
2685.jpg,0.57714645
2686.jpg,0.74852035
2687.jpg,0.6826296000000001
2688.jpg,0.70319885
2689.jpg,0.5369567900000001
2690.jpg,0.63699355
2691.jpg,0.97372307
2692.jpg,0.041105375
2693.jpg,0.081187678
2694.jpg,0.70288425
2695.jpg,0.7184218
2696.jpg,0.7372622
2697.jpg,0.5836078650000001
2698.jpg,0.7892949499999999
2699.jpg,0.2891418
2700.jpg,0.98852122
2701.jpg,0.6739067000000001
2702.jpg,0.6638468
2703.jpg,0.21439266
2704.jpg,0.157180645
2705.jpg,0.6765871999999999
2706.jpg,0.7091628
2707.jpg,0.64632163
2708.jpg,0.91105937
2709.jpg,0.5444997300000001
2710.jpg,0.7091634
2711.jpg,0.70643418
2712.jpg,0.72632518
2713.jpg,0.7131855
2714.jpg,0.7264622999999999
2715.jpg,0.6907873800000001
2716.jpg,0.60657518
2717.jpg,0.618207025
2718.jpg,0.710318
2719.jpg,0.12232359000000001
2720.jpg,0.6540747499999999
2721.jpg,0.4323922
2722.jpg,0.781429775
2723.jpg,0.5210577249999999
2724.jpg,0.54678505
2725.jpg,0.691896875
2726.jpg,0.68078538
2727.jpg,0.7931354500000001
2728.jpg,0.7446676999999999
2729.jpg,0.991023365
2730.jpg,0.49307639999999997
2731.jpg,0.6824148999999999
2732.jpg,0.34151750000000003
2733.jpg,0.87217525
2734.jpg,0.926265535
2735.jpg,0.48417515
2736.jpg,0.708661625
2737.jpg,0.93446235
2738.jpg,0.99128755
2739.jpg,0.35492
2740.jpg,0.26391982999999997
2741.jpg,0.12102570299999996
2742.jpg,0.9674058649999999
2743.jpg,0.9374768
2744.jpg,0.7314026499999999
2745.jpg,0.61695915
2746.jpg,0.566822285
2747.jpg,0.75978265
2748.jpg,0.247126
2749.jpg,0.6921701499999999
2750.jpg,0.6448914
2751.jpg,0.233676255
2752.jpg,0.19373933499999998
2753.jpg,0.99317915
2754.jpg,0.675949025
2755.jpg,0.884015
2756.jpg,0.5238598750000001
2757.jpg,0.6273983000000001
2758.jpg,0.6299266299999999
2759.jpg,0.85197865
2760.jpg,0.5678858499999999
2761.jpg,0.7273453
2762.jpg,0.194422715
2763.jpg,0.744931425
2764.jpg,0.6115447
2765.jpg,0.26674315000000004
2766.jpg,0.23951778499999998
2767.jpg,0.458268875
2768.jpg,0.533619485
2769.jpg,0.72663353
2770.jpg,0.280689115
2771.jpg,0.053643949999999996
2772.jpg,0.994209015
2773.jpg,0.023034935
2774.jpg,0.22598936000000003
2775.jpg,0.6242787999999999
2776.jpg,0.98740785
2777.jpg,0.724749525
2778.jpg,0.043580485
2779.jpg,0.60182302
2780.jpg,0.79704983
2781.jpg,0.299310465
2782.jpg,0.6435229
2783.jpg,0.719261075
2784.jpg,0.5541389
2785.jpg,0.65790735
2786.jpg,0.549645025
2787.jpg,0.0160921435
2788.jpg,0.13800594
2789.jpg,0.67027215
2790.jpg,0.742059915
2791.jpg,0.9927007
2792.jpg,0.759412885
2793.jpg,0.6722154
2794.jpg,0.094476715
2795.jpg,0.38300455
2796.jpg,0.7946320149999999
2797.jpg,0.59580605
2798.jpg,0.8406313999999999
2799.jpg,0.69422175
2800.jpg,0.7211213000000001
2801.jpg,0.7776634
2802.jpg,0.8010607000000001
2803.jpg,0.69022107
2804.jpg,0.5370788
2805.jpg,0.13374982
2806.jpg,0.0305162925
2807.jpg,0.56737172
2808.jpg,0.0756175
2809.jpg,0.277820665
2810.jpg,0.56034928
2811.jpg,0.9946190500000001
2812.jpg,0.5799875099999999
2813.jpg,0.5374184200000001
2814.jpg,0.623463365
2815.jpg,0.5921916
2816.jpg,0.11781795
2817.jpg,0.6869083
2818.jpg,0.26267118
2819.jpg,0.99158287
2820.jpg,0.9902711
2821.jpg,0.5245737500000001
2822.jpg,0.6879807
2823.jpg,0.66855412
2824.jpg,0.48703237
2825.jpg,0.6894530999999999
2826.jpg,0.68569385
2827.jpg,0.33242653
2828.jpg,0.174864065
2829.jpg,0.6407172999999999
2830.jpg,0.679464775
2831.jpg,0.25402020999999997
2832.jpg,0.7596835
2833.jpg,0.9944611
2834.jpg,0.6578709
2835.jpg,0.5397400699999999
2836.jpg,0.71719295
2837.jpg,0.52604768
2838.jpg,0.6242128149999999
2839.jpg,0.5718519
2840.jpg,0.64485628
2841.jpg,0.08487610500000001
2842.jpg,0.9935400999999999
2843.jpg,0.48175835
2844.jpg,0.544277375
2845.jpg,0.738782535
2846.jpg,0.204102215
2847.jpg,0.015454094499999951
2848.jpg,0.7602974
2849.jpg,0.6890685000000001
2850.jpg,0.5617776999999999
2851.jpg,0.69664568
2852.jpg,0.9399220500000001
2853.jpg,0.22306677
2854.jpg,0.14566564799999998
2855.jpg,0.5745783750000001
2856.jpg,0.67559777
2857.jpg,0.63133507
2858.jpg,0.6611701000000001
2859.jpg,0.5880498000000001
2860.jpg,0.23654585
2861.jpg,0.030446035
2862.jpg,0.531815135
2863.jpg,0.6445014
2864.jpg,0.9849374200000001
2865.jpg,0.6826149699999999
2866.jpg,0.7152602
2867.jpg,0.0486642575
2868.jpg,0.6223986
2869.jpg,0.76368285
2870.jpg,0.68064333
2871.jpg,0.43971253
2872.jpg,0.8029343
2873.jpg,0.7229423500000001
2874.jpg,0.6588998800000001
2875.jpg,0.9618490500000001
2876.jpg,0.582193315
2877.jpg,0.772700275
2878.jpg,0.70245245
2879.jpg,0.989668675
2880.jpg,0.8388954500000001
2881.jpg,0.587686975
2882.jpg,0.636172
2883.jpg,0.559009685
2884.jpg,0.658734615
2885.jpg,0.994008675
2886.jpg,0.98375725
2887.jpg,0.9871847499999999
2888.jpg,0.7735163700000001
2889.jpg,0.771493075
2890.jpg,0.74112055
2891.jpg,0.7928029249999999
2892.jpg,0.07990572999999995
2893.jpg,0.310670145
2894.jpg,0.9943578200000001
2895.jpg,0.7406807
2896.jpg,0.6720081
2897.jpg,0.626161725
2898.jpg,0.99231867
2899.jpg,0.6564899500000001
2900.jpg,0.7729030699999999
2901.jpg,0.462517
2902.jpg,0.702295625
2903.jpg,0.17320748
2904.jpg,0.6459302650000001
2905.jpg,0.9090824200000001
2906.jpg,0.44182199
2907.jpg,0.614349865
2908.jpg,0.10039845
2909.jpg,0.5926939
2910.jpg,0.7486024499999999
2911.jpg,0.0301715
2912.jpg,0.7322157499999999
2913.jpg,0.9956744
2914.jpg,0.21377167
2915.jpg,0.6218831300000001
2916.jpg,0.0349797685
2917.jpg,0.581907835
2918.jpg,0.87182895
2919.jpg,0.8209283
2920.jpg,0.388470585
2921.jpg,0.988287185
2922.jpg,0.568844665
2923.jpg,0.85631985
2924.jpg,0.700246015
2925.jpg,0.5912932200000001
2926.jpg,0.040391067
2927.jpg,0.263167465
2928.jpg,0.66659655
2929.jpg,0.679163
2930.jpg,0.33263282
2931.jpg,0.17833601499999996
2932.jpg,0.58490087
2933.jpg,0.9953615499999999
2934.jpg,0.6192130499999999
2935.jpg,0.026613025
2936.jpg,0.99166313
2937.jpg,0.34154755000000003
2938.jpg,0.681253625
2939.jpg,0.53836705
2940.jpg,0.4987795
2941.jpg,0.07112697
2942.jpg,0.6755113349999999
2943.jpg,0.98890272
2944.jpg,0.7102538
2945.jpg,0.78953808
2946.jpg,0.24302172999999996
2947.jpg,0.27870367500000004
2948.jpg,0.72424475
2949.jpg,0.668064915
2950.jpg,0.41152521499999994
2951.jpg,0.5451552
2952.jpg,0.72099975
2953.jpg,0.33723245999999996
2954.jpg,0.59381217
2955.jpg,0.6760110500000001
2956.jpg,0.6358302
2957.jpg,0.7483398
2958.jpg,0.571356075
2959.jpg,0.7755128499999999
2960.jpg,0.6942527000000001
2961.jpg,0.42279371499999996
2962.jpg,0.19210914
2963.jpg,0.404319
2964.jpg,0.572520315
2965.jpg,0.8237500849999999
2966.jpg,0.99298785
2967.jpg,0.6704202
2968.jpg,0.53255685
2969.jpg,0.97033825
2970.jpg,0.18385272
2971.jpg,0.81759845
2972.jpg,0.4556831
2973.jpg,0.7522154999999999
2974.jpg,0.7092235499999999
2975.jpg,0.8035917
2976.jpg,0.19314451
2977.jpg,0.618813935
2978.jpg,0.469114635
2979.jpg,0.5732347
2980.jpg,0.63557385
2981.jpg,0.6403444
2982.jpg,0.674849225
2983.jpg,0.7520048
2984.jpg,0.97455935
2985.jpg,0.993683
2986.jpg,0.9899346849999999
2987.jpg,0.7522651499999999
2988.jpg,0.708471885
2989.jpg,0.08782533499999999
2990.jpg,0.99263305
2991.jpg,0.57517085
2992.jpg,0.77394005
2993.jpg,0.5867749499999999
2994.jpg,0.9918979
2995.jpg,0.27773275000000003
2996.jpg,0.64824965
2997.jpg,0.126545467
2998.jpg,0.67023045
2999.jpg,0.9916106650000001
3000.jpg,0.96826983
3001.jpg,0.23264831
3002.jpg,0.71269395
3003.jpg,0.88621585
3004.jpg,0.13281223
3005.jpg,0.6366875
3006.jpg,0.99532148
3007.jpg,0.5983910649999999
3008.jpg,0.99267295
3009.jpg,0.732261575
3010.jpg,0.6673032
3011.jpg,0.649861035
3012.jpg,0.607421
3013.jpg,0.61886005
3014.jpg,0.752856
3015.jpg,0.68159513
3016.jpg,0.6238418
3017.jpg,0.99447995
3018.jpg,0.19619720000000002
3019.jpg,0.59499048
3020.jpg,0.8772011799999999
3021.jpg,0.6714792749999999
3022.jpg,0.9575480350000001
3023.jpg,0.7612678800000001
3024.jpg,0.10286454
3025.jpg,0.6131783
3026.jpg,0.13959871000000001
3027.jpg,0.08357083700000001
3028.jpg,0.71480942
3029.jpg,0.076930703
3030.jpg,0.798316
3031.jpg,0.65051215
3032.jpg,0.65471365
3033.jpg,0.48159779999999996
3034.jpg,0.52407872
3035.jpg,0.75276598
3036.jpg,0.67717028
3037.jpg,0.09863965
3038.jpg,0.7236839150000001
3039.jpg,0.6516556
3040.jpg,0.64362735
3041.jpg,0.111850105
3042.jpg,0.70141035
3043.jpg,0.7024402750000001
3044.jpg,0.99425272
3045.jpg,0.95682773
3046.jpg,0.575385925
3047.jpg,0.62125445
3048.jpg,0.596771575
3049.jpg,0.10126681000000001
