Id,Label
2161.jpg,0.98461187
2162.jpg,0.39295924
2163.jpg,0.70988846
2164.jpg,0.08295828
2165.jpg,0.6453185
2166.jpg,0.7180313
2167.jpg,0.5183017
2168.jpg,0.75252736
2169.jpg,0.65941954
2170.jpg,0.11576307
2171.jpg,0.47054386
2172.jpg,0.7085797
2173.jpg,0.6594044
2174.jpg,0.4817871
2175.jpg,0.8932965
2176.jpg,0.51677424
2177.jpg,0.6878326
2178.jpg,0.8083205
2179.jpg,0.52091724
2180.jpg,0.5624852
2181.jpg,0.7181789
2182.jpg,0.5178389
2183.jpg,0.5702986
2184.jpg,0.3214581
2185.jpg,0.26601797
2186.jpg,0.869821
2187.jpg,0.9915191
2188.jpg,0.46494538
2189.jpg,0.4547578
2190.jpg,0.3207391
2191.jpg,0.46496606
2192.jpg,0.54829776
2193.jpg,0.7742952
2194.jpg,0.059260726
2195.jpg,0.601347
2196.jpg,0.4228843
2197.jpg,0.33370596
2198.jpg,0.9722672
2199.jpg,0.87788403
2200.jpg,0.7989548
2201.jpg,0.6085007
2202.jpg,0.72966135
2203.jpg,0.6322553
2204.jpg,0.98981273
2205.jpg,0.043795824
2206.jpg,0.6511633
2207.jpg,0.48632175
2208.jpg,0.7094629
2209.jpg,0.5506679
2210.jpg,0.69119096
2211.jpg,0.7587329
2212.jpg,0.9919049
2213.jpg,0.045327067
2214.jpg,0.85057694
2215.jpg,0.32596743
2216.jpg,0.23178166
2217.jpg,0.38782102
2218.jpg,0.44673276
2219.jpg,0.7117994
2220.jpg,0.5029081
2221.jpg,0.9922687
2222.jpg,0.1382752
2223.jpg,0.41827708
2224.jpg,0.44858074
2225.jpg,0.70762944
2226.jpg,0.06764197
2227.jpg,0.98833704
2228.jpg,0.49097085
2229.jpg,0.45042753
2230.jpg,0.7090979
2231.jpg,0.39357692
2232.jpg,0.77873206
2233.jpg,0.38844234
2234.jpg,0.9795223
2235.jpg,0.54680187
2236.jpg,0.5207272
2237.jpg,0.6983951
2238.jpg,0.39665508
2239.jpg,0.7141604
2240.jpg,0.7352702
2241.jpg,0.64093316
2242.jpg,0.988675
2243.jpg,0.7841445
2244.jpg,0.71295595
2245.jpg,0.9904779
2246.jpg,0.6581823
2247.jpg,0.70364296
2248.jpg,0.7016629
2249.jpg,0.9816025
2250.jpg,0.3408687
2251.jpg,0.9882511
2252.jpg,0.9877791
2253.jpg,0.80539095
2254.jpg,0.06439221
2255.jpg,0.36310822
2256.jpg,0.99176186
2257.jpg,0.5501333
2258.jpg,0.9855916
2259.jpg,0.6907939
2260.jpg,0.13242704
2261.jpg,0.6486249
2262.jpg,0.9808735
2263.jpg,0.60943514
2264.jpg,0.44008166
2265.jpg,0.6483305
2266.jpg,0.70578796
2267.jpg,0.38926882
2268.jpg,0.68729025
2269.jpg,0.5211365
2270.jpg,0.72284454
2271.jpg,0.7595923
2272.jpg,0.60457635
2273.jpg,0.21453047
2274.jpg,0.6723739
2275.jpg,0.6142092
2276.jpg,0.70849955
2277.jpg,0.7538211
2278.jpg,0.52493787
2279.jpg,0.5341207
2280.jpg,0.9602237
2281.jpg,0.71602595
2282.jpg,0.11264753
2283.jpg,0.518904
2284.jpg,0.5842564
2285.jpg,0.31821936
2286.jpg,0.984794
2287.jpg,0.58325565
2288.jpg,0.5780004
2289.jpg,0.78171074
2290.jpg,0.98682255
2291.jpg,0.6689695
2292.jpg,0.25455004
2293.jpg,0.6791835
2294.jpg,0.98678845
2295.jpg,0.69628054
2296.jpg,0.49654227
2297.jpg,0.61884916
2298.jpg,0.6413696
2299.jpg,0.75112945
2300.jpg,0.6779976
2301.jpg,0.5567181
2302.jpg,0.81414306
2303.jpg,0.66537035
2304.jpg,0.7105231
2305.jpg,0.25660086
2306.jpg,0.4938779
2307.jpg,0.984459
2308.jpg,0.6596621
2309.jpg,0.7018393
2310.jpg,0.5493947
2311.jpg,0.9825656
2312.jpg,0.36897224
2313.jpg,0.74356854
2314.jpg,0.20790094
2315.jpg,0.8520853
2316.jpg,0.6482513
2317.jpg,0.98412806
2318.jpg,0.7228743
2319.jpg,0.26371717
2320.jpg,0.090352595
2321.jpg,0.06411016
2322.jpg,0.66220665
2323.jpg,0.4314453
2324.jpg,0.7244636
2325.jpg,0.26262498
2326.jpg,0.6770866
2327.jpg,0.61774904
2328.jpg,0.34883058
2329.jpg,0.7155646
2330.jpg,0.5318682
2331.jpg,0.54248774
2332.jpg,0.604773
2333.jpg,0.98734176
2334.jpg,0.8951592
2335.jpg,0.59903586
2336.jpg,0.7536685
2337.jpg,0.21288747
2338.jpg,0.68617976
2339.jpg,0.6022145
2340.jpg,0.6900313
2341.jpg,0.79223496
2342.jpg,0.86442924
2343.jpg,0.061060548
2344.jpg,0.70179373
2345.jpg,0.5537044
2346.jpg,0.81960404
2347.jpg,0.6330656
2348.jpg,0.16216719
2349.jpg,0.6478647
2350.jpg,0.68986845
2351.jpg,0.4494443
2352.jpg,0.36122555
2353.jpg,0.553757
2354.jpg,0.631106
2355.jpg,0.7982054
2356.jpg,0.72490966
2357.jpg,0.5012813
2358.jpg,0.7434459
2359.jpg,0.9754686
2360.jpg,0.74798316
2361.jpg,0.9815443
2362.jpg,0.07317734
2363.jpg,0.4258446
2364.jpg,0.102644384
2365.jpg,0.9897197
2366.jpg,0.5789479
2367.jpg,0.5847653
2368.jpg,0.7233311
2369.jpg,0.5729122
2370.jpg,0.43631756
2371.jpg,0.5125088
2372.jpg,0.5002712
2373.jpg,0.7337378
2374.jpg,0.46326655
2375.jpg,0.65660644
2376.jpg,0.690403
2377.jpg,0.7160819
2378.jpg,0.07349455
2379.jpg,0.9193229
2380.jpg,0.6386724
2381.jpg,0.64368474
2382.jpg,0.53906643
2383.jpg,0.602185
2384.jpg,0.8882353
2385.jpg,0.7845647
2386.jpg,0.63229567
2387.jpg,0.06378597
2388.jpg,0.43293035
2389.jpg,0.6070953
2390.jpg,0.91245997
2391.jpg,0.7028228
2392.jpg,0.32615066
2393.jpg,0.3432995
2394.jpg,0.9854944
2395.jpg,0.9836595
2396.jpg,0.4717893
2397.jpg,0.8333212
2398.jpg,0.7155794
2399.jpg,0.9886219
2400.jpg,0.60023564
2401.jpg,0.48275286
2402.jpg,0.29382074
2403.jpg,0.033212185
2404.jpg,0.9830259
2405.jpg,0.4728228
2406.jpg,0.69054806
2407.jpg,0.33662128
2408.jpg,0.6413848
2409.jpg,0.49824202
2410.jpg,0.51186806
2411.jpg,0.1641376
2412.jpg,0.6700642
2413.jpg,0.60578763
2414.jpg,0.69933796
2415.jpg,0.95069325
2416.jpg,0.5561929
2417.jpg,0.29385632
2418.jpg,0.9893453
2419.jpg,0.7186779
2420.jpg,0.68131536
2421.jpg,0.6207938
2422.jpg,0.6217227
2423.jpg,0.71192706
2424.jpg,0.6287179
2425.jpg,0.6462132
2426.jpg,0.85385376
2427.jpg,0.9929808
2428.jpg,0.57990205
2429.jpg,0.27459365
2430.jpg,0.52377903
2431.jpg,0.722746
2432.jpg,0.07926726
2433.jpg,0.98268276
2434.jpg,0.59945345
2435.jpg,0.22612911
2436.jpg,0.20236337
2437.jpg,0.98802686
2438.jpg,0.53169566
2439.jpg,0.7064574
2440.jpg,0.73680913
2441.jpg,0.7331622
2442.jpg,0.48240042
2443.jpg,0.9355236
2444.jpg,0.70165706
2445.jpg,0.9871224
2446.jpg,0.98283803
2447.jpg,0.8646969
2448.jpg,0.6958071
2449.jpg,0.629303
2450.jpg,0.6552534
2451.jpg,0.6380011
2452.jpg,0.68066156
2453.jpg,0.77381706
2454.jpg,0.66829675
2455.jpg,0.6807381
2456.jpg,0.6984581
2457.jpg,0.4294024
2458.jpg,0.5716466
2459.jpg,0.5698091
2460.jpg,0.04648137
2461.jpg,0.41008282
2462.jpg,0.52269125
2463.jpg,0.5488353
2464.jpg,0.98736346
2465.jpg,0.19758737
2466.jpg,0.59826005
2467.jpg,0.7735113
2468.jpg,0.08255309
2469.jpg,0.42745787
2470.jpg,0.98372275
2471.jpg,0.7329694
2472.jpg,0.15971637
2473.jpg,0.44268984
2474.jpg,0.59283686
2475.jpg,0.22214037
2476.jpg,0.546243
2477.jpg,0.61059195
2478.jpg,0.935138
2479.jpg,0.6834352
2480.jpg,0.7469617
2481.jpg,0.49143076
2482.jpg,0.70745444
2483.jpg,0.697106
2484.jpg,0.7287817
2485.jpg,0.70746756
2486.jpg,0.87473744
2487.jpg,0.40498406
2488.jpg,0.51857996
2489.jpg,0.29828292
2490.jpg,0.4179443
2491.jpg,0.5172334
2492.jpg,0.30552918
2493.jpg,0.70725894
2494.jpg,0.7474467
2495.jpg,0.7524022
2496.jpg,0.26894212
2497.jpg,0.4910733
2498.jpg,0.72315407
2499.jpg,0.72646964
2500.jpg,0.90550184
2501.jpg,0.6907006
2502.jpg,0.7785754
2503.jpg,0.07688606
2504.jpg,0.044956744
2505.jpg,0.72099745
2506.jpg,0.7224957
2507.jpg,0.9905884
2508.jpg,0.6575652
2509.jpg,0.6024941
2510.jpg,0.5307547
2511.jpg,0.42234725
2512.jpg,0.5609743
2513.jpg,0.5196986
2514.jpg,0.59133905
2515.jpg,0.6706652
2516.jpg,0.3820305
2517.jpg,0.70047164
2518.jpg,0.81607497
2519.jpg,0.96984226
2520.jpg,0.3248425
2521.jpg,0.62706256
2522.jpg,0.38860393
2523.jpg,0.66360915
2524.jpg,0.6386441
2525.jpg,0.6698117
2526.jpg,0.82876027
2527.jpg,0.4791801
2528.jpg,0.6494969
2529.jpg,0.9800164
2530.jpg,0.82823783
2531.jpg,0.039521158
2532.jpg,0.18602365
2533.jpg,0.55952895
2534.jpg,0.8169224
2535.jpg,0.7163013
2536.jpg,0.5416929
2537.jpg,0.9833872
2538.jpg,0.5669775
2539.jpg,0.722185
2540.jpg,0.072511375
2541.jpg,0.5165297
2542.jpg,0.095754564
2543.jpg,0.44308263
2544.jpg,0.65221155
2545.jpg,0.59693086
2546.jpg,0.40511793
2547.jpg,0.44859314
2548.jpg,0.65257186
2549.jpg,0.588078
2550.jpg,0.52491754
2551.jpg,0.27002895
2552.jpg,0.6336324
2553.jpg,0.7486217
2554.jpg,0.9906697
2555.jpg,0.67594564
2556.jpg,0.56767786
2557.jpg,0.18854058
2558.jpg,0.6147958
2559.jpg,0.98793954
2560.jpg,0.9838338
2561.jpg,0.44869715
2562.jpg,0.5855783
2563.jpg,0.48407602
2564.jpg,0.67369276
2565.jpg,0.5203889
2566.jpg,0.45494872
2567.jpg,0.9827316
2568.jpg,0.6799542
2569.jpg,0.9883446
2570.jpg,0.15078306
2571.jpg,0.82724607
2572.jpg,0.73359525
2573.jpg,0.75174046
2574.jpg,0.6913434
2575.jpg,0.9721666
2576.jpg,0.7532221
2577.jpg,0.7160501
2578.jpg,0.8026263
2579.jpg,0.46052396
2580.jpg,0.61971927
2581.jpg,0.93307537
2582.jpg,0.3502872
2583.jpg,0.6539181
2584.jpg,0.6882576
2585.jpg,0.71933734
2586.jpg,0.6646614
2587.jpg,0.47742343
2588.jpg,0.9880673
2589.jpg,0.5312593
2590.jpg,0.42474765
2591.jpg,0.69586694
2592.jpg,0.12712663
2593.jpg,0.42630345
2594.jpg,0.622555
2595.jpg,0.6481396
2596.jpg,0.75731
2597.jpg,0.6141698
2598.jpg,0.08731663
2599.jpg,0.6327393
2600.jpg,0.5754211
2601.jpg,0.39811194
2602.jpg,0.52844
2603.jpg,0.8140925
2604.jpg,0.5478796
2605.jpg,0.39651728
2606.jpg,0.59369546
2607.jpg,0.70443
2608.jpg,0.68002695
2609.jpg,0.08916581
2610.jpg,0.6682254
2611.jpg,0.78950477
2612.jpg,0.6396079
2613.jpg,0.9858162
2614.jpg,0.98672074
2615.jpg,0.7021074
2616.jpg,0.9903679
2617.jpg,0.6634022
2618.jpg,0.81017077
2619.jpg,0.033352554
2620.jpg,0.46720058
2621.jpg,0.991228
2622.jpg,0.905313
2623.jpg,0.09131265
2624.jpg,0.97759515
2625.jpg,0.9878753
2626.jpg,0.63965136
2627.jpg,0.2601654
2628.jpg,0.7165525
2629.jpg,0.2262184
2630.jpg,0.66320217
2631.jpg,0.6015825
2632.jpg,0.548205
2633.jpg,0.096963584
2634.jpg,0.4816975
2635.jpg,0.06771535
2636.jpg,0.48121762
2637.jpg,0.90088105
2638.jpg,0.6736493
2639.jpg,0.7013229
2640.jpg,0.51274014
2641.jpg,0.095127404
2642.jpg,0.76465726
2643.jpg,0.71029663
2644.jpg,0.7119235
2645.jpg,0.98642665
2646.jpg,0.43569624
2647.jpg,0.68671155
2648.jpg,0.058779716
2649.jpg,0.9880293
2650.jpg,0.79221964
2651.jpg,0.63794494
2652.jpg,0.4687925
2653.jpg,0.6476448
2654.jpg,0.68232965
2655.jpg,0.74051917
2656.jpg,0.6236824
2657.jpg,0.98761106
2658.jpg,0.596189
2659.jpg,0.7470085
2660.jpg,0.6209953
2661.jpg,0.52388334
2662.jpg,0.8346304
2663.jpg,0.23029172
2664.jpg,0.6725494
2665.jpg,0.04475075
2666.jpg,0.69500095
2667.jpg,0.56319463
2668.jpg,0.42995906
2669.jpg,0.19799155
2670.jpg,0.71208143
2671.jpg,0.49726123
2672.jpg,0.5110878
2673.jpg,0.6993624
2674.jpg,0.039325833
2675.jpg,0.9901924
2676.jpg,0.7571619
2677.jpg,0.703547
2678.jpg,0.29385543
2679.jpg,0.76470834
2680.jpg,0.74509037
2681.jpg,0.16147095
2682.jpg,0.5993433
2683.jpg,0.9806267
2684.jpg,0.80656165
2685.jpg,0.5898489
2686.jpg,0.7439867
2687.jpg,0.5988872
2688.jpg,0.6938047
2689.jpg,0.37418658
2690.jpg,0.6227281
2691.jpg,0.95597714
2692.jpg,0.07614875
2693.jpg,0.098059356
2694.jpg,0.7253295
2695.jpg,0.6683676
2696.jpg,0.9554074
2697.jpg,0.56296873
2698.jpg,0.7569019
2699.jpg,0.5574666
2700.jpg,0.97704244
2701.jpg,0.6332004
2702.jpg,0.6631086
2703.jpg,0.28571332
2704.jpg,0.18601829
2705.jpg,0.7193434
2706.jpg,0.7517606
2707.jpg,0.73381126
2708.jpg,0.96547574
2709.jpg,0.52513146
2710.jpg,0.6983818
2711.jpg,0.72196436
2712.jpg,0.73713636
2713.jpg,0.762401
2714.jpg,0.6972086
2715.jpg,0.65343976
2716.jpg,0.61411536
2717.jpg,0.61234105
2718.jpg,0.722934
2719.jpg,0.18526918
2720.jpg,0.6764265
2721.jpg,0.6541134
2722.jpg,0.61880255
2723.jpg,0.44884145
2724.jpg,0.4815051
2725.jpg,0.73664075
2726.jpg,0.68133676
2727.jpg,0.8877079
2728.jpg,0.7325784
2729.jpg,0.98307073
2730.jpg,0.8834908
2731.jpg,0.6876658
2732.jpg,0.672628
2733.jpg,0.9370485
2734.jpg,0.91701007
2735.jpg,0.3970453
2736.jpg,0.72469425
2737.jpg,0.9333777
2738.jpg,0.9882651
2739.jpg,0.487738
2740.jpg,0.32504666
2741.jpg,0.105469406
2742.jpg,0.95048773
2743.jpg,0.9711736
2744.jpg,0.7423643
2745.jpg,0.5500833
2746.jpg,0.51916957
2747.jpg,0.7364133
2748.jpg,0.377487
2749.jpg,0.6327783
2750.jpg,0.5976848
2751.jpg,0.18332851
2752.jpg,0.29106867
2753.jpg,0.9863603
2754.jpg,0.67469305
2755.jpg,0.965552
2756.jpg,0.51892775
2757.jpg,0.6460466
2758.jpg,0.60139126
2759.jpg,0.7380883
2760.jpg,0.5394047
2761.jpg,0.7287556
2762.jpg,0.08033043
2763.jpg,0.73909885
2764.jpg,0.5583094
2765.jpg,0.2537073
2766.jpg,0.33153957
2767.jpg,0.72856075
2768.jpg,0.50380397
2769.jpg,0.73331106
2770.jpg,0.39412123
2771.jpg,0.0994789
2772.jpg,0.98848003
2773.jpg,0.04599887
2774.jpg,0.28733772
2775.jpg,0.5580296
2776.jpg,0.9748157
2777.jpg,0.68930405
2778.jpg,0.08709097
2779.jpg,0.60348904
2780.jpg,0.86410266
2781.jpg,0.06521493
2782.jpg,0.6353538
2783.jpg,0.69108015
2784.jpg,0.5504738
2785.jpg,0.6414027
2786.jpg,0.57180005
2787.jpg,0.024202287
2788.jpg,0.18260288
2789.jpg,0.6528893
2790.jpg,0.78283083
2791.jpg,0.9854014
2792.jpg,0.79965377
2793.jpg,0.6776458
2794.jpg,0.11304343
2795.jpg,0.6535901
2796.jpg,0.78299403
2797.jpg,0.5883381
2798.jpg,0.9806288
2799.jpg,0.6913315
2800.jpg,0.7016156
2801.jpg,0.7481618
2802.jpg,0.6341784
2803.jpg,0.69343114
2804.jpg,0.5963446
2805.jpg,0.15343964
2806.jpg,0.054056585
2807.jpg,0.53713644
2808.jpg,0.150392
2809.jpg,0.35783833
2810.jpg,0.53615856
2811.jpg,0.9892381
2812.jpg,0.49128002
2813.jpg,0.50083184
2814.jpg,0.50668573
2815.jpg,0.4585362
2816.jpg,0.1142869
2817.jpg,0.6529716
2818.jpg,0.42087436
2819.jpg,0.98323774
2820.jpg,0.9805432
2821.jpg,0.3142265
2822.jpg,0.7125324
2823.jpg,0.65379024
2824.jpg,0.49475574
2825.jpg,0.6763082
2826.jpg,0.6950237
2827.jpg,0.57527906
2828.jpg,0.30641013
2829.jpg,0.6048836
2830.jpg,0.69057155
2831.jpg,0.25335842
2832.jpg,0.758057
2833.jpg,0.9889792
2834.jpg,0.6368058
2835.jpg,0.55043614
2836.jpg,0.7252809
2837.jpg,0.48604536
2838.jpg,0.66888463
2839.jpg,0.5190548
2840.jpg,0.44102156
2841.jpg,0.09309721
2842.jpg,0.9870802
2843.jpg,0.4372357
2844.jpg,0.56195575
2845.jpg,0.72359407
2846.jpg,0.32602543
2847.jpg,0.029168189
2848.jpg,0.7248578
2849.jpg,0.64336
2850.jpg,0.5728644
2851.jpg,0.68645036
2852.jpg,0.9635751
2853.jpg,0.35827154
2854.jpg,0.041291296
2855.jpg,0.49630475
2856.jpg,0.67507154
2857.jpg,0.63223314
2858.jpg,0.6459352
2859.jpg,0.5085666
2860.jpg,0.1837517
2861.jpg,0.04636407
2862.jpg,0.49888927
2863.jpg,0.6449838
2864.jpg,0.97357184
2865.jpg,0.60393894
2866.jpg,0.7142494
2867.jpg,0.076485515
2868.jpg,0.6452892
2869.jpg,0.7812867
2870.jpg,0.68884766
2871.jpg,0.68784606
2872.jpg,0.8265196
2873.jpg,0.6634767
2874.jpg,0.65984476
2875.jpg,0.9881391
2876.jpg,0.59856963
2877.jpg,0.80329955
2878.jpg,0.7229409
2879.jpg,0.97933835
2880.jpg,0.7229229
2881.jpg,0.62094295
2882.jpg,0.621977
2883.jpg,0.52405137
2884.jpg,0.64287823
2885.jpg,0.98801935
2886.jpg,0.9675145
2887.jpg,0.9904355
2888.jpg,0.78798574
2889.jpg,0.68831515
2890.jpg,0.7892561
2891.jpg,0.82972085
2892.jpg,0.13222146
2893.jpg,0.11694729
2894.jpg,0.98872864
2895.jpg,0.6814794
2896.jpg,0.6963662
2897.jpg,0.55988145
2898.jpg,0.98464334
2899.jpg,0.6290539
2900.jpg,0.75531614
2901.jpg,0.479239
2902.jpg,0.71284425
2903.jpg,0.22043896
2904.jpg,0.57471853
2905.jpg,0.99253184
2906.jpg,0.30474198
2907.jpg,0.62618273
2908.jpg,0.1733669
2909.jpg,0.5173888
2910.jpg,0.6022819
2911.jpg,0.044294
2912.jpg,0.7576935
2913.jpg,0.9913498
2914.jpg,0.23036134
2915.jpg,0.61416626
2916.jpg,0.061921537
2917.jpg,0.46893567
2918.jpg,0.8948449
2919.jpg,0.8932936
2920.jpg,0.49511617
2921.jpg,0.97866637
2922.jpg,0.49361533
2923.jpg,0.9598437
2924.jpg,0.71319103
2925.jpg,0.60224044
2926.jpg,0.055225134
2927.jpg,0.32381493
2928.jpg,0.6702231
2929.jpg,0.716079
2930.jpg,0.50264764
2931.jpg,0.19763803
2932.jpg,0.48938274
2933.jpg,0.9926571
2934.jpg,0.9486471
2935.jpg,0.04218805
2936.jpg,0.98609626
2937.jpg,0.6050111
2938.jpg,0.68877125
2939.jpg,0.5121441
2940.jpg,0.421979
2941.jpg,0.09381294
2942.jpg,0.69335467
2943.jpg,0.97824144
2944.jpg,0.7340716
2945.jpg,0.81270516
2946.jpg,0.35678446
2947.jpg,0.31550735
2948.jpg,0.7471955
2949.jpg,0.63974583
2950.jpg,0.60034543
2951.jpg,0.5756204
2952.jpg,0.7315185
2953.jpg,0.14331692
2954.jpg,0.91452634
2955.jpg,0.6856351
2956.jpg,0.5729214
2957.jpg,0.6804706
2958.jpg,0.48385715
2959.jpg,0.8194517
2960.jpg,0.6573734
2961.jpg,0.36029243
2962.jpg,0.20028228
2963.jpg,0.695884
2964.jpg,0.14504063
2965.jpg,0.82783717
2966.jpg,0.9859797
2967.jpg,0.5516404
2968.jpg,0.5610777
2969.jpg,0.9631405
2970.jpg,0.06841344
2971.jpg,0.7500119
2972.jpg,0.6127422
2973.jpg,0.715155
2974.jpg,0.6968271
2975.jpg,0.8249404
2976.jpg,0.37075502
2977.jpg,0.54870987
2978.jpg,0.32951427
2979.jpg,0.5099854
2980.jpg,0.6559457
2981.jpg,0.6337378
2982.jpg,0.63180345
2983.jpg,0.7558546
2984.jpg,0.9514947
2985.jpg,0.988351
2986.jpg,0.97986937
2987.jpg,0.7888373
2988.jpg,0.71569777
2989.jpg,0.17354667
2990.jpg,0.9852721
2991.jpg,0.5115477
2992.jpg,0.7543591
2993.jpg,0.5548799
2994.jpg,0.9837968
2995.jpg,0.3791955
2996.jpg,0.6799603
2997.jpg,0.109791934
2998.jpg,0.5537909
2999.jpg,0.98322433
3000.jpg,0.95254666
3001.jpg,0.42685062
3002.jpg,0.6772809
3003.jpg,0.9535407
3004.jpg,0.15565246
3005.jpg,0.677638
3006.jpg,0.99064296
3007.jpg,0.51308113
3008.jpg,0.9853459
3009.jpg,0.74168515
3010.jpg,0.5960624
3011.jpg,0.63234407
3012.jpg,0.677274
3013.jpg,0.6223161
3014.jpg,0.724681
3015.jpg,0.63616526
3016.jpg,0.6084266
3017.jpg,0.9889599
3018.jpg,0.3474394
3019.jpg,0.57804596
3020.jpg,0.79133236
3021.jpg,0.66978955
3022.jpg,0.98520607
3023.jpg,0.76767576
3024.jpg,0.09030408
3025.jpg,0.5036566
3026.jpg,0.10930842
3027.jpg,0.090946674
3028.jpg,0.70437384
3029.jpg,0.082339406
3030.jpg,0.697564
3031.jpg,0.6217883
3032.jpg,0.6237253
3033.jpg,0.4836176
3034.jpg,0.44319344
3035.jpg,0.74309796
3036.jpg,0.66619456
3037.jpg,0.1930973
3038.jpg,0.71195483
3039.jpg,0.7184912
3040.jpg,0.5699397
3041.jpg,0.18462121
3042.jpg,0.6770917
3043.jpg,0.64924955
3044.jpg,0.98917544
3045.jpg,0.92890346
3046.jpg,0.55471385
3047.jpg,0.6986749
3048.jpg,0.55423915
3049.jpg,0.06267762
3050.jpg,0.56789774
3051.jpg,0.8014158
3052.jpg,0.9504327
3053.jpg,0.5930414
3054.jpg,0.6590347
3055.jpg,0.12905121
3056.jpg,0.69266057
3057.jpg,0.9890081
3058.jpg,0.685649
3059.jpg,0.4751222
3060.jpg,0.65602446
3061.jpg,0.472858
3062.jpg,0.99022907
3063.jpg,0.4172209
3064.jpg,0.82951784
3065.jpg,0.74093425
3066.jpg,0.43997395
3067.jpg,0.82710695
3068.jpg,0.64259464
3069.jpg,0.70455915
3070.jpg,0.80004555
3071.jpg,0.610047
3072.jpg,0.5864165
3073.jpg,0.61819416
3074.jpg,0.5383855
3075.jpg,0.3926059
3076.jpg,0.131199
3077.jpg,0.68834776
3078.jpg,0.6072278
3079.jpg,0.9874064
3080.jpg,0.639539
3081.jpg,0.99035406
3082.jpg,0.57826084
3083.jpg,0.6296658
3084.jpg,0.8178433
3085.jpg,0.5291082
3086.jpg,0.62920845
3087.jpg,0.7221112
3088.jpg,0.71012163
3089.jpg,0.73794067
3090.jpg,0.6263736
3091.jpg,0.77288663
3092.jpg,0.5872903
3093.jpg,0.14655119
3094.jpg,0.52731764
3095.jpg,0.41245508
3096.jpg,0.6361036
3097.jpg,0.85430026
3098.jpg,0.31163085
3099.jpg,0.937538
3100.jpg,0.70053744
3101.jpg,0.6701232
3102.jpg,0.46628177
3103.jpg,0.93353
3104.jpg,0.82458174
3105.jpg,0.94013685
3106.jpg,0.69472295
3107.jpg,0.71766704
3108.jpg,0.72691864
3109.jpg,0.46310914
3110.jpg,0.72914124
3111.jpg,0.5173778
3112.jpg,0.2460962
3113.jpg,0.7168008
3114.jpg,0.729581
3115.jpg,0.68043935
3116.jpg,0.67994416
3117.jpg,0.9274975
3118.jpg,0.6930238
3119.jpg,0.97010124
3120.jpg,0.2616868
3121.jpg,0.11424589
3122.jpg,0.984274
3123.jpg,0.52048886
3124.jpg,0.17144984
3125.jpg,0.57711375
3126.jpg,0.8142334
3127.jpg,0.756071
3128.jpg,0.9835325
3129.jpg,0.6137531
3130.jpg,0.09194493
3131.jpg,0.18724072
3132.jpg,0.65968865
3133.jpg,0.98804057
3134.jpg,0.70012796
3135.jpg,0.12875265
3136.jpg,0.6640773
3137.jpg,0.73159754
3138.jpg,0.6817571
3139.jpg,0.65204036
3140.jpg,0.838712
3141.jpg,0.73492634
3142.jpg,0.69105136
3143.jpg,0.5037298
3144.jpg,0.50050354
3145.jpg,0.09050107
3146.jpg,0.89830625
3147.jpg,0.66082317
3148.jpg,0.7179303
3149.jpg,0.9853124
3150.jpg,0.8879566
3151.jpg,0.15597731
3152.jpg,0.5079781
3153.jpg,0.55833983
3154.jpg,0.6711489
3155.jpg,0.6794597
3156.jpg,0.6462933
3157.jpg,0.3897164
3158.jpg,0.49672908
3159.jpg,0.6888017
3160.jpg,0.6925267
3161.jpg,0.9816827
3162.jpg,0.037088454
3163.jpg,0.68074906
3164.jpg,0.46546346
3165.jpg,0.64670765
3166.jpg,0.6162285
3167.jpg,0.7119312
3168.jpg,0.57910126
3169.jpg,0.49486107
3170.jpg,0.66879714
3171.jpg,0.06881064
3172.jpg,0.7790508
3173.jpg,0.985476
3174.jpg,0.32970095
3175.jpg,0.17105347
3176.jpg,0.58230317
3177.jpg,0.5052817
3178.jpg,0.98238707
3179.jpg,0.57307494
3180.jpg,0.77137506
3181.jpg,0.78550005
3182.jpg,0.2597115
3183.jpg,0.75364125
3184.jpg,0.5962331
3185.jpg,0.70261645
3186.jpg,0.69940627
3187.jpg,0.70715463
3188.jpg,0.24825275
3189.jpg,0.79267126
3190.jpg,0.43486458
3191.jpg,0.36753654
3192.jpg,0.12910634
3193.jpg,0.35622966
3194.jpg,0.6892806
3195.jpg,0.62543535
3196.jpg,0.9847986
3197.jpg,0.9862281
3198.jpg,0.62941766
3199.jpg,0.687793
3200.jpg,0.9900312
3201.jpg,0.6946833
3202.jpg,0.710166
3203.jpg,0.697768
3204.jpg,0.7532814
3205.jpg,0.081787765
3206.jpg,0.6927155
3207.jpg,0.73449343
3208.jpg,0.6519175
3209.jpg,0.76072407
3210.jpg,0.38218772
3211.jpg,0.97790116
3212.jpg,0.64098656
3213.jpg,0.91786885
3214.jpg,0.09976226
3215.jpg,0.701361
3216.jpg,0.68865466
3217.jpg,0.62840617
3218.jpg,0.18989152
3219.jpg,0.08344185
3220.jpg,0.21460176
3221.jpg,0.5906483
3222.jpg,0.036145806
3223.jpg,0.6161056
3224.jpg,0.8752921
3225.jpg,0.62903774
3226.jpg,0.6241243
3227.jpg,0.66183543
3228.jpg,0.89136076
3229.jpg,0.68706477
3230.jpg,0.5792489
3231.jpg,0.71995187
3232.jpg,0.35074574
3233.jpg,0.3778147
3234.jpg,0.53501546
3235.jpg,0.98655075
3236.jpg,0.57015085
3237.jpg,0.5726036
3238.jpg,0.59255016
3239.jpg,0.6730602
3240.jpg,0.5164437
3241.jpg,0.14415574
